ID,Headline,URL,Date added,Section,Source
31750,Grand Jury Clears Officers In Death Of Toms River Man After Encounter,https://www.jerseyshoreonline.com/toms-river/grand-jury-declines-charges-in-death-of-toms-river-man-following-police-encounter/,10/23/2025 7:21am,Health + safety,Jersey Shore Online
31754,Ocean County Couple Charged With Defrauding SNAP Of More Than $75K,https://www.jerseyshoreonline.com/ocean-county/ocean-county-couple-charged-with-defrauding-snap-of-more-than-75k/,10/23/2025 7:23am,Health + safety,Jersey Shore Online
31940,Ocean County Woman Charged With Attempted Murder Of Toddler Brother,https://www.jerseyshoreonline.com/brick/ocean-county-woman-charged-with-attempted-murder-of-toddler-brother/,11/3/2025 8:51am,Health + safety,Jersey Shore Online
32271,Federal Manhunt Ends In Ocean County As Agents Capture Suspect,https://www.jerseyshoreonline.com/southern-ocean/federal-manhunt-ends-in-ocean-county-as-agents-capture-suspect/,11/15/2025 9:14pm,Health + safety,Jersey Shore Online
32274,Judge Orders Suspect To Remain Jailed In Ocean County Murder,https://www.jerseyshoreonline.com/ocean-county/judge-orders-suspect-to-remain-jailed-in-ocean-county-murder/,11/16/2025 8:13am,Health + safety,Jersey Shore Online
32371,"Former Coach & Teacher Admits Sexual Assault, Faces Prison Term",https://www.jerseyshoreonline.com/howell/former-coach-teacher-admits-sexual-assault-faces-prison-term/,11/19/2025 5:19pm,Health + safety,Jersey Shore Online
32376,Former Teacher’s Decision To Impact Sex Abuse Case,https://www.jerseyshoreonline.com/jackson/former-teachers-decision-to-impact-sex-abuse-case/,11/20/2025 8:05am,Health + safety,Jersey Shore Online
32719,Illness Delays Key Hearing In Freehold Teacher Sex Crime Prosecution,https://www.jerseyshoreonline.com/ocean-county/illness-delays-key-hearing-in-freehold-teacher-sex-crime-prosecution/,12/9/2025 6:49am,Health + safety,Jersey Shore Online
32772,Body Of Missing 19-Year-Old Recovered Near Manahawkin Bridge,https://www.jerseyshoreonline.com/southern-ocean/body-of-missing-19-year-old-recovered-near-manahawkin-bridge/,12/18/2025 7:09am,Health + safety,Jersey Shore Online
32781,Toms River Fire Displaces Two Families; Fundraiser Launched,https://www.jerseyshoreonline.com/toms-river/toms-river-fire-displaces-two-families-fundraiser-launched/,12/21/2025 3:41pm,Health + safety,Jersey Shore Online
32783,Ocean County Man Killed In Parkway Crash; Fundraiser Launched,https://www.jerseyshoreonline.com/toms-river/ocean-county-man-killed-in-parkway-crash-fundraiser-launched/,12/22/2025 7:10am,Health + safety,Jersey Shore Online
26516,Pennington Fire Company responds to record 642 emergencies in 2024,https://mercerme.com/pennington-fire-company-responds-to-record-642-emergencies-in-2024/,4/11/2025 10:10am,Health + safety,MercerMe
28981,New Jersey food security leaders meet at Hopewell farm to address rising hunger and shrinking aid,https://mercerme.com/amid-rising-hunger-and-shrinking-federal-aid-nj-food-security-leaders-gather-at-fairgrown-farm/,7/13/2025 6:21pm,Health + safety,MercerMe
30958,Hopewell residents propose alternative water-system plan,https://mercerme.com/hopewell-residents-to-present-alternative-plan-for-water-system-at-oct-5-meeting/,9/30/2025 1:50pm,Health + safety,MercerMe
24414,"Judge, citing community safety concerns, orders Montclair teacher to remain jailed pending trial",https://montclairlocal.news/2025/02/judge-citing-community-safety-concerns-orders-montclair-teacher-to-remain-jailed-pending-trial/,2/6/2025 7:06am,Health + safety,Montclair Local
24775,Response times a factor as Montclair weighs fate of firehouse,https://montclairlocal.news/2025/02/response-times-a-factor-as-montclair-weighs-fate-of-firehouse/,2/21/2025 4:30pm,Health + safety,Montclair Local
26510,Montclair council fast-tracks street safety amid ‘traffic violence crisis’,https://montclairlocal.news/2025/04/montclair-council-fast-tracks-street-safety-amid-traffic-violence-crisis/,4/10/2025 5:20pm,Health + safety,Montclair Local
27477,Civil rights groups back McIver amid Delaney Hall assault charges,https://montclairlocal.news/2025/05/civil-rights-groups-back-mciver-amid-delaney-hall-assault-charges/,5/20/2025 2:47pm,Health + safety,Montclair Local
28291,"Montclair supports Austrian sister city after school shooting, marks 75 years",https://montclairlocal.news/2025/06/montclair-supports-austrian-sister-city-after-school-shooting-marks-75-years/,6/22/2025 10:48am,Health + safety,Montclair Local
32530,The Dogs of Montclair: How Therapy and Service Animals are Changing Campus Life,https://www.montclair.edu/newscenter/2025/11/20/the-dogs-of-montclair-how-therapy-and-service-animals-are-changing-campus-life/,11/24/2025 9:22am,Health + safety,Montclair State University
24227,Conflicting accounts of ICE activity Thursday underscored tensions in Morristown,https://morristowngreen.com/2025/01/30/morristown-officials-scramble-to-dispel-ice-rumors-nonprofit-says-one-person-picked-up-by-feds/,1/30/2025 10:29pm,Health + safety,Morristown Green
24588,Mayor confirms ICE arrest in Morristown,https://morristowngreen.com/2025/02/12/mayor-confirms-ice-arrest-in-morristown/,2/12/2025 10:12am,Health + safety,Morristown Green
24711,A fund drive seeks to defray medical bills for Morristown teen attacked at train station,https://morristowngreen.com/2025/02/19/fund-drive-seeks-to-defray-medical-bills-for-teen-attacked-at-morristown-train-station/,2/19/2025 9:05pm,Health + safety,Morristown Green
25004,"Miraculously, nobody was seriously injured in a spectacular crash behind St. Peter's in Morristown",https://morristowngreen.com/2025/02/27/car-careens-across-sidewalk-demolishes-fence-behind-st-peters-in-morristown/,2/27/2025 9:34pm,Health + safety,Morristown Green
25078,"Driver in spectacular Morristown crash tells cops he was driving ""very slowly""",https://morristowngreen.com/2025/03/03/driver-who-crashed-behind-morristown-church-tells-police-he-was-going-very-slow/,3/3/2025 9:50am,Health + safety,Morristown Green
25267,Pennsylvania driver who smashed through a Morristown church fence gets fine in plea deal,https://morristowngreen.com/2025/03/06/update-driver-who-crashed-through-morristown-church-fence-takes-plea-deal/,3/6/2025 6:06pm,Health + safety,Morristown Green
25677,Morristown hospital expansion plans get a trim. Neighbors still have questions.,https://morristowngreen.com/2025/03/19/morristown-hospital-expansion-plans-get-a-trim-but-some-residents-want-more-taken-offhospital-meeting/,3/19/2025 8:55am,Health + safety,Morristown Green
26365,Morristown man pleads guity to train station attack that seriously injured teen,https://morristowngreen.com/2025/04/08/morristown-man-pleads-guilty-to-attacking-teen-at-train-stationrristown-train-station-pleads-guilty/,4/8/2025 11:04am,Health + safety,Morristown Green
27149,Take a break from the news and enjoy some pet therapy,https://morristowngreen.com/2025/05/02/smile-therapy-morristown-celebrates-cuddly-canines-and-friendly-felines/,5/3/2025 10:04am,Health + safety,Morristown Green
27487,More details in spectacular crash of off-duty Morristown cop,https://morristowngreen.com/2025/05/22/police-car-driven-by-off-duty-morristown-cop-flew-nine-feet-into-the-air-before-flipping-onto-morris-street/,5/22/2025 5:25pm,Health + safety,Morristown Green
27492,Morristown police seek public's help in apprehending man suspected of attempted bank robbery,https://morristowngreen.com/2025/05/24/morristown-police-are-investigating-a-reported-bank-robbery-attempt/,5/24/2025 8:38pm,Health + safety,Morristown Green
27701,A mom slams the legal system after her son's attacker is sentenced in Morristown,https://morristowngreen.com/2025/05/30/very-shocked-mother-slams-system-after-sons-attacker-is-sentenced-for-assault-at-morristown-train-station/,5/30/2025 12:20pm,Health + safety,Morristown Green
27858,Remembering Morristown's first hospital,https://morristowngreen.com/2025/06/04/all-souls-all-heart-nurses-reunite-to-honor-morristowns-first-hospital/,6/4/2025 3:03pm,Health + safety,Morristown Green
27927,Advocates rally in Morristown for common-sense gun laws to curb gun violence,https://morristowngreen.com/2025/06/08/advocates-rally-in-morristown-for-stronger-gun-safety-laws/,6/8/2025 8:07pm,Health + safety,Morristown Green
28284,Two arrested in connection with Morristown homicide; third suspect is found dead,https://morristowngreen.com/2025/06/19/two-arrested-in-connection-with-morristown-homicide-another-with-alleged-ties-is-found-dead-in-hanover/,6/18/2025 9:45pm,Health + safety,Morristown Green
28290,"Commentary: Reflecting on the Charleston church shootings, a decade later",https://morristowngreen.com/2025/06/20/commentary-looking-back-on-charleston-a-decade-later/,6/20/2025 9:57am,Health + safety,Morristown Green
28517,Morristown trail death: Woman held for failing to help blunt-force victim,https://morristowngreen.com/2025/06/26/morristown-trail-death-woman-held-for-failing-to-help-blunt-force-victim/,6/26/2025 5:39pm,Health + safety,Morristown Green
28519,"Morristown pledges July 4th crackdown on fireworks, trespassers in former public housing",https://morristowngreen.com/2025/06/27/police-management-vow-july-4-crackdown-on-fireworks-trespassers-in-morristowns-manahan-village/,6/27/2025 8:11am,Health + safety,Morristown Green
28906,A man accused of killing a father and son in Morris Plains in 1974 has died.,https://morristowngreen.com/2025/07/08/man-charged-with-1974-father-son-killings-in-morris-plains-has-died/,7/8/2025 3:04pm,Health + safety,Morristown Green
29067,Morris Plains vigil mourns lives lost in Texas flood,https://morristowngreen.com/2025/07/16/morris-plains-vigil-offer-prayers-for-flood-victims-in-texas-and-nj/,7/16/2025 3:06pm,Health + safety,Morristown Green
29154,Plea deal could cut jail time for former Morristown High student in gun case,https://morristowngreen.com/2025/07/21/plea-deal-could-cut-jail-time-for-former-morristown-high-student-in-gun-case/,7/21/2025 5:48pm,Health + safety,Morristown Green
29231,A man who allegedly menaced commuters with a Taser at the Morristown train station takes a plea deal,https://morristowngreen.com/2025/07/28/man-accused-of-brandishing-taser-at-morristown-train-station-takes-plea-deal/,7/28/2025 2:15pm,Health + safety,Morristown Green
29563,Trial date is set for accused killer—almost four years to the day of Morristown shooting,https://morristowngreen.com/2025/08/05/morristown-murder-trial-to-begin-nearly-four-years-after-fatal-shooting/,8/5/2025 4:12pm,Health + safety,Morristown Green
30229,Mother of three avoids jail in Morristown homicide — for now.,https://morristowngreen.com/2025/09/02/mother-of-three-avoids-jail-in-morristown-homicide-case-for-now/,9/2/2025 4:36pm,Health + safety,Morristown Green
30417,"Mom applauds judge for sentencing her son, 'a first-class jerk' and former Morristown DPW employee",https://morristowngreen.com/2025/09/08/former-morristown-dpw-worker-sentenced-to-three-years-in-prison-on-drug-charge/comment-page-1/#comment-824745,9/8/2025 1:02pm,Health + safety,Morristown Green
30418,"Homeless man accused of brandishing Taser at Morristown train station needs help, not more jail time, judge rules",https://morristowngreen.com/2025/09/08/morristown-train-station-taser-case-ends-with-probation-time-served/,9/8/2025 1:05pm,Health + safety,Morristown Green
30420,"A Morristown High alum accused of taking gun into school takes plea deal, hopes for early parole",https://morristowngreen.com/2025/09/08/gun-arrest-at-morristown-high-leads-to-guilty-plea-by-alum/,9/8/2025 5:16pm,Health + safety,Morristown Green
30421,Ex-Morristown Housing chair pleads to criminal trespassing on dog-walking gig,https://morristowngreen.com/2025/09/08/ex-morristown-housing-authority-chair-pleads-guilty-to-trespassing-in-denville-home/,9/8/2025 5:27pm,Health + safety,Morristown Green
30435,Mansion in May delivers $2M for new cancer treatment in Morristown,https://morristowngreen.com/2025/09/10/mansion-in-may-2025-designer-showhouse-and-gardens-fulfills-2m-pledge-for-new-morristown-proton-center/,9/10/2025 2:22pm,Health + safety,Morristown Green
30532,Man committed to maximum security hospital after fatal stabbing will stay there,https://morristowngreen.com/2025/09/16/greystone-patient-who-killed-with-x-acto-knife-to-stay-under-tight-watch/,9/16/2025 2:25pm,Health + safety,Morristown Green
30661,"'My brain was seared': Fifty years later, Delbarton alum recounts alleged sex abuse by monk ",https://morristowngreen.com/2025/09/19/my-brain-was-seared-fifty-years-later-delbarton-grad-testifies-in-landmark-abuse-case/,9/19/2025 9:01am,Health + safety,Morristown Green
30780,Testimony recalls Delbarton grad's disturbing change after alleged abuse,https://morristowngreen.com/2025/09/24/testimony-recalls-delbarton-graduates-disturbing-change-after-alleged-abuse/,9/23/2025 11:38pm,Health + safety,Morristown Green
30862,"From the grave,  Delbarton abbot admits he never reported a sex abuse allegation to cops",https://morristowngreen.com/2025/09/29/delbarton-trial-from-the-grave-abbot-admits-he-never-reported-abuse-allegation-to-policee-never-reported-abuse-allegation-to-police/,9/29/2025 6:36am,Health + safety,Morristown Green
30863,Defense witness gets booted from Delbarton sex abuse trial,https://morristowngreen.com/2025/09/29/judge-expels-defense-witness-in-delbarton-sex-abuse-trial-after-testimony-clash/,9/29/2025 3:46pm,Health + safety,Morristown Green
30956,Judge stands by decision Delbarton lawyers call 'draconian' in landmark sex abuse trial,https://morristowngreen.com/2025/09/30/judge-stands-by-decision-to-exclude-defense-witness-in-delbarton-sex-abuse-trial/,9/30/2025 11:01am,Health + safety,Morristown Green
